here is the tsp file to solve size85_29:
x,y
12,2
61,84
8,40
16,74
57,79
86,30
86,89
1,21
18,26
49,22
66,6
31,34
56,19
19,6
27,11
74,91
75,24
28,6
42,75
56,6
80,85
36,18
90,60
55,46
47,43
72,11
56,67
15,99
40,89
19,7
42,8
72,23
61,74
23,83
14,4
85,54
49,96
59,39
76,25
72,0
29,75
16,37
65,97
91,74
32,39
82,46
22,66
93,71
60,47
36,61
64,48
95,51
17,64
47,8
22,96
52,62
44,89
62,74
20,90
65,77
77,23
30,41
16,58
25,9
22,50
51,21
82,72
26,1
22,32
16,86
66,32
67,73
22,25
64,62
84,91
69,39
61,71
12,28
47,91
14,86
14,64
77,69
19,93
25,34
59,30
