here is the tsp file to solve:
x,y
85,1
30,72
92,25
15,22
20,72
13,22
12,13
43,47
40,42
10,84
87,25
21,32
77,98
71,93
9,7
74,50
2,65
23,96
34,94
84,43
53,18
54,64
5,100
37,21
43,88
57,10
46,68
89,98
48,37
73,70
34,97
60,47
64,60
29,30
40,16
47,87
50,15
26,66
47,33
85,66
92,42
86,26
37,79
18,54
65,95
3,13
70,37
87,99
18,51
85,77
52,100
65,98
36,23
50,76
96,77
94,20
99,51
36,67
85,61
85,91
54,56
92,95
80,54
42,8
66,14
27,40
58,42
100,83
28,14
8,58
79,82
61,11
84,15
45,6
10,36
97,89
30,75
4,63
74,65
32,15
